Oslo,Female,Vask Og Rengjring,Single,Norwegian Church,1847,Oslo
Oslo,Male,Mekaniker,Married,Norwegian Church,1864,Throndhjem
Oslo,Female,Husmor,Married,Norwegian Church,1864,Oslo
Oslo,Female,Strikkerske,Single,Norwegian Church,1891,Oslo
Oslo,Female,Strikkerske,Single,Norwegian Church,1894,Oslo
Oslo,Female,Sykelig,Single,Norwegian Church,1894,Oslo
Oslo,Male,Visergut,Single,Norwegian Church,1895,Oslo
Oslo,Male,?,Single,Norwegian Church,1896,Oslo
Oslo,Male,?,Single,Norwegian Church,1899,Oslo
Oslo,Male,?,Single,Norwegian Church,1904,Oslo
Oslo,Male,Brygearbeider,Married,Norwegian Church,1875,Oslo
Oslo,Female,?,Married,Norwegian Church,1882,Oslo
Oslo,Male,?,Single,Norwegian Church,1906,Oslo
Oslo,Female,?,Single,Norwegian Church,1908,Oslo
Oslo,Male,?,Single,Norwegian Church,1910,Oslo
Oslo,Male,Lsarbeider,Married,Norwegian Church,1888,Oslo
Oslo,Female,?,Married,Norwegian Church,1888,Oslo
Oslo,Male,?,Single,Norwegian Church,1908,Oslo
Oslo,Male,?,Single,Norwegian Church,1909,Oslo
Oslo,Male,Fabrikarbeider,Married,Norwegian Church,1878,Oslo
Oslo,Female,Hm,Married,Norwegian Church,1878,Oslo
Oslo,Male,?,Single,Norwegian Church,1898,Oslo
Oslo,Male,?,Single,Norwegian Church,1900,Oslo
Oslo,Female,?,Single,Norwegian Church,1902,Oslo
Oslo,Female,?,Single,Norwegian Church,1906,Oslo
Oslo,Male,?,Single,Norwegian Church,1907,Oslo
Oslo,Male,?,Single,Norwegian Church,1909,Oslo
Oslo,Male,Hvleriarbeider,Married,Norwegian Church,1877,Oslo
Oslo,Female,Husmor,Married,Norwegian Church,1877,Skedsmo
Oslo,Female,?,Single,Norwegian Church,1898,Oslo
Oslo,Female,?,Single,Norwegian Church,1900,Oslo
Oslo,Male,?,Single,Norwegian Church,1903,Skedsmo
Oslo,Female,?,Single,Norwegian Church,1906,Skedsmo
Oslo,Female,?,Single,Norwegian Church,1909,Oslo
Oslo,Male,Kjrekarl,Married,Norwegian Church,1868,Oslo
Oslo,Female,?,Married,Norwegian Church,1866,Eitskog
Oslo,Male,Kjrekarl,Single,Norwegian Church,1894,Oslo
Oslo,Male,?,Single,Norwegian Church,1898,Oslo
Oslo,Male,?,Single,Norwegian Church,1903,Oslo
Oslo,Male,?,Single,Norwegian Church,1906,Oslo
Oslo,Female,?,Single,Norwegian Church,1908,Oslo
Oslo,Male,Kjrekarl,Married,Norwegian Church,1878,Skedsmo
Oslo,Female,?,Married,Norwegian Church,1874,Holmestrand
Oslo,Male,?,Single,Norwegian Church,1898,Oslo
Oslo,Male,?,Single,Norwegian Church,1904,Oslo
Oslo,Female,?,Single,Norwegian Church,1906,Oslo
Oslo,Male,Malerarb,Married,Norwegian Church,1879,Oslo
Oslo,Female,?,Married,Norwegian Church,1879,Oslo
Oslo,Female,?,Single,Norwegian Church,1903,Oslo
Oslo,Female,?,Single,Norwegian Church,1904,Oslo
Oslo,Male,?,Single,Norwegian Church,1906,Oslo
Oslo,Male,?,Single,Norwegian Church,1908,Oslo
Oslo,Female,?,Single,Norwegian Church,1910,Oslo
Oslo,Male,Pladearbeider,Married,Norwegian Church,1864,Aurskog-Høland
Oslo,Female,?,Married,Norwegian Church,1871,Thjem
Oslo,Female,?,Single,Norwegian Church,1903,Oslo
Oslo,Female,?,Single,Norwegian Church,1905,Oslo
Oslo,Female,?,Single,Norwegian Church,1907,Oslo
Oslo,Female,?,Single,Norwegian Church,1909,Oslo
Oslo,Male,Montr,Married,Norwegian Church,1872,Blakjer
Oslo,Female,?,Married,Norwegian Church,1869,Sverige
Oslo,Female,?,Single,Norwegian Church,1894,Oslo
Porsgrunn,Male,Styrmand,Single,Norwegian Church,1882,Porsgrunn
Porsgrunn,Male,Sjmand,Single,Norwegian Church,1892,Porsgrunn
Porsgrunn,Female,?,Single,Norwegian Church,1897,Porsgrunn
Porsgrunn,Female,?,Single,Norwegian Church,1899,Porsgrunn
Porsgrunn,Female,?,Single,Norwegian Church,1843,Bamble
Porsgrunn,Male,Fisher,Single,Norwegian Church,1871,Porsgrunn
Porsgrunn,Male,Fisher,Single,Norwegian Church,1874,Porsgrunn
Porsgrunn,Male,Fisher,Single,Norwegian Church,1881,Porsgrunn
Porsgrunn,Female,?,Single,Norwegian Church,1868,Porsgrunn
Porsgrunn,Female,?,Single,Norwegian Church,1880,Porsgrunn
Porsgrunn,Male,Skibsfrer,Married,Norwegian Church,1871,Porsgrunn
Porsgrunn,Female,?,Married,Norwegian Church,1876,Brunlans
Porsgrunn,Male,?,Single,Norwegian Church,1896,Porsgrunn
Porsgrunn,Male,?,Single,Norwegian Church,1899,Porsgrunn
Porsgrunn,Male,Farmer,Married,Norwegian Church,1866,Porsgrunn
Porsgrunn,Female,?,Married,Norwegian Church,1874,Porsgrunn
Porsgrunn,Male,Teknikker,Single,Norwegian Church,1892,Porsgrunn
Porsgrunn,Male,?,Single,Norwegian Church,1895,Porsgrunn
Porsgrunn,Male,?,Single,Norwegian Church,1898,Porsgrunn
Porsgrunn,Female,?,Single,Norwegian Church,1865,Porsgrunn
Porsgrunn,Male,Fiskker,Married,Norwegian Church,1852,Porsgrunn
Porsgrunn,Female,?,Married,Norwegian Church,1854,Porsgrunn
Porsgrunn,Male,Sjmand,Single,Norwegian Church,1890,Porsgrunn
Porsgrunn,Male,Sjmand,Single,Norwegian Church,1892,Porsgrunn
Bømlo,Female,Farmer,Married,Norwegian Church,1856,Bømlo
Bømlo,Male,Sjfarende Tmmermand,Single,Norwegian Church,1889,Bømlo
Bømlo,Male,Fisher,Single,Norwegian Church,1892,Bømlo
Bømlo,Female,Datter,Single,Norwegian Church,1900,Bømlo
Bømlo,Male,Farmer,Married,Norwegian Church,1844,Bømlo
Bømlo,Female,Farmer,Married,Norwegian Church,1843,Bømlo
Bømlo,Male,Farmer,Married,Norwegian Church,1872,Tysnes
Bømlo,Female,Farmer,Married,Norwegian Church,1874,Tysnes
Bømlo,Female,Datter,Single,Norwegian Church,1907,Bømlo
Bømlo,Male,Fisher,Married,Norwegian Church,1848,Stord
Bømlo,Female,Fisher,Married,Norwegian Church,1852,Tysnes
Bømlo,Male,Fisher,Single,Norwegian Church,1894,Stord
Bømlo,Male,Farmarbeider,Single,Norwegian Church,1881,Stord
Bømlo,Male,Farmarbeider,Single,Norwegian Church,1886,Stord
Bømlo,Male,Farmarbeider,Single,Norwegian Church,1889,Stord
Bømlo,Male,Fisher,Married,Norwegian Church,1849,Bømlo
Bømlo,Female,Fisher,Married,Norwegian Church,1855,Bømlo
Bømlo,Female,Alm Huslig Arbeid,Single,Norwegian Church,1890,Bømlo
Bømlo,Male,Fisher,Single,Norwegian Church,1892,Bømlo
Bømlo,Male,Fisher,Single,Norwegian Church,1895,Bømlo
Bømlo,Male,Sn,Single,Norwegian Church,1897,Bømlo
Bømlo,Female,Datter,Single,Norwegian Church,1901,Bømlo
Bergen,Male,Galogemager,Married,Norwegian Church,1848,Bergen
Bergen,Female,Housewife,Married,Norwegian Church,1852,Våge I Gudbrandsdalen
Bergen,Female,Syerske,Single,Norwegian Church,1887,Bergen
Bergen,Female,Maid,Single,Norwegian Church,1880,Molde
Bergen,Male,Lsarbeider,Married,Norwegian Church,1851,Hammers Prgj
Bergen,Female,Housewife,Married,Norwegian Church,1848,Bergen
Bergen,Female,Butikjomfru,Single,Norwegian Church,1890,Bergen
Bergen,Male,Matros,Single,Norwegian Church,1885,Bergen
Bergen,Male,Matros,Married,Norwegian Church,1882,Olden I Nordfj
Bergen,Female,Housewife,Married,Norwegian Church,1883,B I Vesterålen
Bergen,Female,Datter,Single,Norwegian Church,1910,Olden I Nordfj
Bergen,Male,Kontorist V Handelskontor,Single,Norwegian Church,1880,Bergen
Bergen,Male,?,Single,Norwegian Church,1901,Bergen
Bergen,Male,?,Single,Norwegian Church,1902,Bergen
Bergen,Male,?,Single,Norwegian Church,1907,Bergen
Bergen,Female,?,Single,Norwegian Church,1906,Bergen
Bergen,Female,Syerske,Single,Norwegian Church,1868,Bergen
Bergen,Female,Fattigunderstttet,Single,Norwegian Church,1844,Bergen
Bergen,Male,Styrmand,Married,Norwegian Church,1885,Radøy
Bergen,Female,Housewife,Married,Norwegian Church,1885,Radøy
Bergen,Male,Dixelmand Og Lsarbeider,Married,Norwegian Church,1852,Kvinherred
Bergen,Female,Husmor Leilighetsvasker,Married,Norwegian Church,1860,Bygstad Sndfj
Bergen,Male,Volontr I Kulkompagni,Single,Norwegian Church,1894,Bergen
Bergen,Female,Forsrges Af Sin Sn,Single,Norwegian Church,1858,Bergen
Bergen,Male,Fyrbter Tilsjs,Single,Norwegian Church,1890,Bergen
Bergen,Male,Toldbetjent,Single,Norwegian Church,1833,Jølster
Bergen,Female,Maid,Single,Norwegian Church,1892,Naustdal
Trondheim,Female,Paa Telefon,Single,Norwegian Church,1889,Trondheim
Trondheim,Female,Telefon,Single,Norwegian Church,1891,Trondheim
Trondheim,Female,Telegrafen,Single,Norwegian Church,1893,Trondheim
Trondheim,Male,?,Single,Norwegian Church,1899,Trondheim
Trondheim,Female,Maid,Single,Norwegian Church,1886,Opdahl
Trondheim,Male,Litnant,Married,Norwegian Church,1876,Lærdal
Trondheim,Female,Frue,Married,Norwegian Church,1887,Trondheim
Trondheim,Male,Barn,Single,Norwegian Church,1907,Trondheim
Trondheim,Male,Barn,Single,Norwegian Church,1910,Trondheim
Trondheim,Male,Pastor Methodistprest,Married,Medodist,1866,Ålesund
Trondheim,Female,?,Married,Medodist,1856,Ålesund
Trondheim,Male,?,Single,Medodist,1897,Ålesund
Trondheim,Female,?,Single,Medodist,1866,Ålesund
Trondheim,Male,Tmmermand,Married,Norwegian Church,1842,Stjørdal
Trondheim,Female,Housewife,Married,Norwegian Church,1861,Inderen
Trondheim,Male,Sjmand Matros,Single,Norwegian Church,1890,Trondheim
Trondheim,Male,Ingenir Ved Statsbanerne,Single,Norwegian Church,1886,Trondheim
Trondheim,Female,Opholdes Av Brnene Priv Underst,Single,Norwegian Church,1854,Hammerfest
Trondheim,Male,Barn,Single,Norwegian Church,1907,Vindafjord
Trondheim,Male,Postbud,Married,Norwegian Church,1873,Brn
Trondheim,Female,Hm,Married,Norwegian Church,1881,Volstad
Trondheim,Female,Barn,Single,Norwegian Church,1905,Trondheim
Trondheim,Male,Barn,Single,Norwegian Church,1910,Trondheim
Trondheim,Female,Afholdsemisr,Single,Methodism,1869,Bergen
